,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Class_Sequential_Added,Class_Business,Class_Eco,Class_Eco Plus
241,True,True,11,True,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88.0,False,1,0,1,0
242,True,True,32,True,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9.0,False,1,0,1,0
243,False,True,42,False,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0.0,False,1,0,1,0
244,True,False,27,False,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0.0,False,1,0,1,0
245,False,True,33,True,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0.0,False,1,0,1,0
246,True,True,28,False,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0.0,False,3,1,0,0
247,False,True,44,True,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0.0,True,1,0,1,0
248,False,False,49,False,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28.0,False,1,0,1,0
249,False,True,59,False,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0,True,3,1,0,0
250,False,False,20,False,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0.0,True,3,1,0,0
251,True,True,46,False,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0,True,3,1,0,0
252,False,True,36,False,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0.0,True,1,0,1,0
253,True,True,62,False,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16.0,True,3,1,0,0
254,False,True,59,False,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14.0,True,3,1,0,0
255,True,True,29,True,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0.0,False,1,0,1,0
256,True,False,41,False,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30.0,False,3,1,0,0
257,False,True,7,True,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0.0,False,1,0,1,0
258,True,True,65,True,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44.0,False,3,1,0,0
259,False,True,50,False,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9.0,True,3,1,0,0
260,True,True,20,False,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41.0,False,1,0,1,0
261,True,True,58,False,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0,True,3,1,0,0
262,True,True,45,True,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20.0,False,2,0,0,1
263,False,True,46,True,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0,False,2,0,0,1
264,True,True,43,False,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7.0,True,3,1,0,0
265,False,False,26,False,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6.0,False,3,1,0,0
266,False,True,41,False,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0.0,True,2,0,0,1
267,True,True,50,True,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0.0,False,1,0,1,0
268,False,True,38,True,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0.0,False,3,1,0,0
269,True,False,38,False,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0.0,False,1,0,1,0
270,True,True,55,False,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3.0,True,3,1,0,0
271,True,True,49,False,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71.0,True,3,1,0,0
272,False,False,33,False,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5.0,False,3,1,0,0
273,True,True,57,False,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19.0,True,3,1,0,0
274,True,True,35,False,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3.0,True,3,1,0,0
275,True,True,40,False,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,True,3,1,0,0
276,True,False,37,False,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0.0,False,2,0,0,1
277,True,True,52,True,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79.0,False,1,0,1,0
278,False,True,41,False,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0.0,True,1,0,1,0
279,True,True,14,True,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251.0,False,1,0,1,0
280,True,True,32,False,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0,True,3,1,0,0
281,False,True,11,True,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151.0,False,1,0,1,0
282,False,True,12,True,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0.0,False,1,0,1,0
283,False,True,41,False,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0.0,True,1,0,1,0
284,True,False,45,False,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0.0,False,3,1,0,0
285,False,False,21,False,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0,False,1,0,1,0
286,True,True,31,False,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0.0,False,1,0,1,0
287,False,True,38,False,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17.0,True,1,0,1,0
288,False,True,40,False,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38.0,True,3,1,0,0
289,False,True,13,True,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0,True,1,0,1,0
290,True,True,44,False,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5.0,True,3,1,0,0
291,True,True,66,False,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0.0,False,3,1,0,0
292,True,True,30,False,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0.0,True,2,0,0,1
293,False,True,44,True,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0.0,False,1,0,1,0
294,True,True,53,False,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0.0,True,3,1,0,0
295,True,True,37,False,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0,True,3,1,0,0
296,True,True,39,True,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30.0,False,1,0,1,0
297,False,False,29,False,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0.0,False,3,1,0,0
298,False,True,38,False,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65.0,False,1,0,1,0
299,False,True,59,False,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0.0,True,3,1,0,0
300,False,True,19,True,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65.0,False,1,0,1,0
301,True,True,39,False,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4.0,True,3,1,0,0
302,False,True,22,True,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10.0,False,1,0,1,0
303,False,True,50,True,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10.0,True,2,0,0,1
304,False,True,22,False,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62.0,True,1,0,1,0
305,False,True,56,False,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1.0,True,3,1,0,0
306,False,True,39,True,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0.0,False,1,0,1,0
307,False,True,29,True,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0.0,True,1,0,1,0
308,False,True,42,False,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0,True,3,1,0,0
309,False,True,56,False,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21.0,True,3,1,0,0
310,False,True,27,False,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1.0,True,3,1,0,0
311,True,False,21,False,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0,False,1,0,1,0
312,True,True,42,False,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17.0,True,3,1,0,0
313,True,True,48,False,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68.0,True,3,1,0,0
314,False,True,53,False,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0.0,True,3,1,0,0
315,True,True,64,True,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0.0,False,1,0,1,0
316,True,True,49,True,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0.0,False,1,0,1,0
317,True,True,49,False,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0,True,3,1,0,0
318,False,True,23,True,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0,False,2,0,0,1
319,False,True,50,False,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29.0,False,3,1,0,0
320,False,True,51,True,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0,False,2,0,0,1
321,False,True,34,False,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,True,3,1,0,0
322,True,True,49,False,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0,True,3,1,0,0
323,True,True,56,False,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0,True,1,0,1,0
324,False,True,46,False,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24.0,True,3,1,0,0
325,False,True,25,True,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0.0,False,1,0,1,0
326,True,True,68,True,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0.0,False,2,0,0,1
327,True,True,10,True,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93.0,False,1,0,1,0
328,True,True,44,False,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0.0,True,1,0,1,0
329,False,True,61,True,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0,False,3,1,0,0
330,True,True,18,True,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1.0,False,2,0,0,1
331,True,True,58,False,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0.0,True,3,1,0,0
332,True,True,58,False,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41.0,False,3,1,0,0
333,False,True,64,True,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0,False,1,0,1,0
334,False,True,66,True,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0.0,False,3,1,0,0
335,True,False,21,False,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12.0,True,3,1,0,0
336,False,True,39,False,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0.0,True,3,1,0,0
337,False,True,50,False,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0,True,3,1,0,0
338,True,True,43,False,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11.0,False,2,0,0,1
339,False,True,41,False,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0.0,True,3,1,0,0
340,False,True,46,False,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0.0,True,1,0,1,0
341,False,True,41,False,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6.0,True,3,1,0,0
342,True,True,31,False,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0.0,False,1,0,1,0
343,True,True,53,True,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13.0,False,1,0,1,0
344,True,True,39,False,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0,True,3,1,0,0
345,True,True,53,False,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0,True,3,1,0,0
346,False,True,25,False,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4.0,True,1,0,1,0
347,True,False,20,False,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14.0,False,1,0,1,0
348,False,False,46,False,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0.0,False,1,0,1,0
349,False,True,10,True,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0.0,False,1,0,1,0
350,True,True,47,False,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,True,3,1,0,0
351,False,True,32,True,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0.0,False,1,0,1,0
352,True,True,14,True,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12.0,False,1,0,1,0
353,True,True,16,False,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0.0,True,3,1,0,0
354,True,True,53,True,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0.0,False,1,0,1,0
355,False,True,55,False,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0.0,True,3,1,0,0
356,True,True,28,False,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0.0,True,3,1,0,0
357,True,True,49,True,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0.0,False,1,0,1,0
358,False,True,54,True,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0.0,False,2,0,0,1
359,True,True,70,True,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0.0,False,1,0,1,0
360,True,False,25,False,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19.0,False,1,0,1,0
361,True,True,48,False,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0,True,3,1,0,0
362,False,True,7,True,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0.0,False,1,0,1,0
363,False,True,39,False,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5.0,False,1,0,1,0
364,False,True,79,False,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0.0,False,1,0,1,0
365,True,False,28,False,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0.0,False,3,1,0,0
366,False,True,41,False,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38.0,True,3,1,0,0
367,True,False,27,False,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32.0,False,2,0,0,1
368,True,True,59,False,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1.0,True,3,1,0,0
369,True,True,21,True,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117.0,False,1,0,1,0
370,False,True,48,False,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0.0,True,1,0,1,0
371,False,True,53,False,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0.0,False,1,0,1,0
372,True,True,42,False,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0.0,False,3,1,0,0
373,True,False,48,False,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27.0,False,1,0,1,0
374,False,True,59,True,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0.0,True,1,0,1,0
375,True,True,53,False,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,True,3,1,0,0
376,False,True,24,True,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94.0,False,1,0,1,0
377,False,True,56,True,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29.0,False,1,0,1,0
378,True,True,42,False,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14.0,True,3,1,0,0
379,True,False,24,False,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0.0,False,1,0,1,0
380,False,True,28,False,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0.0,True,3,1,0,0
381,True,True,17,True,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0.0,False,1,0,1,0
382,False,True,31,False,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0.0,False,2,0,0,1
383,False,True,60,False,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0.0,True,3,1,0,0
384,False,False,39,False,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16.0,True,3,1,0,0
385,True,True,47,False,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26.0,True,1,0,1,0
386,False,True,60,False,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16.0,False,1,0,1,0
387,False,True,13,False,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0.0,True,3,1,0,0
388,False,False,29,False,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51.0,False,3,1,0,0
389,True,True,45,False,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,True,3,1,0,0
390,False,True,44,False,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0.0,True,3,1,0,0
391,True,True,50,False,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11.0,True,1,0,1,0
392,True,True,26,True,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93.0,False,1,0,1,0
393,True,True,27,False,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0.0,True,3,1,0,0
394,False,True,16,False,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0.0,True,3,1,0,0
395,True,False,24,False,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0.0,False,1,0,1,0
396,False,False,34,False,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0.0,False,3,1,0,0
397,True,True,30,False,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0.0,True,3,1,0,0
398,False,True,50,False,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0,True,1,0,1,0
399,False,False,21,False,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0.0,False,1,0,1,0
400,False,True,61,True,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0.0,False,1,0,1,0
401,True,True,32,False,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0.0,False,3,1,0,0
402,True,True,22,True,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0.0,False,2,0,0,1
403,False,True,46,False,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0.0,False,3,1,0,0
404,True,False,15,False,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8.0,False,1,0,1,0
405,True,True,29,True,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14.0,False,1,0,1,0
406,True,True,12,True,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88.0,False,1,0,1,0
407,False,False,50,False,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17.0,False,3,1,0,0
408,False,True,54,False,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0,False,1,0,1,0
409,False,True,69,True,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3.0,False,1,0,1,0
410,False,True,38,True,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0.0,False,1,0,1,0
411,True,False,25,False,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0,False,2,0,0,1
412,False,True,26,False,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99.0,False,1,0,1,0
413,True,True,53,False,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0.0,True,3,1,0,0
414,False,True,47,False,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55.0,True,3,1,0,0
415,False,True,42,False,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0,True,3,1,0,0
416,False,False,19,False,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121.0,False,1,0,1,0
417,False,True,63,True,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11.0,False,1,0,1,0
418,False,False,18,False,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0.0,False,1,0,1,0
419,False,True,52,True,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0.0,False,1,0,1,0
420,False,True,60,False,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3.0,False,2,0,0,1
421,False,True,38,False,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0.0,True,3,1,0,0
422,False,True,41,False,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0.0,True,1,0,1,0
423,False,True,41,False,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0.0,True,3,1,0,0
424,True,False,15,False,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6.0,False,1,0,1,0
425,True,True,49,False,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0,False,1,0,1,0
426,False,True,18,True,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71.0,True,1,0,1,0
427,True,True,39,False,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0.0,True,1,0,1,0
428,True,True,25,False,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0.0,False,3,1,0,0
429,False,False,28,False,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0,True,3,1,0,0
430,True,True,37,False,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,True,3,1,0,0
431,True,True,31,True,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75.0,False,1,0,1,0
432,True,True,32,True,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63.0,False,1,0,1,0
433,True,False,25,False,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5.0,False,1,0,1,0
434,False,True,55,False,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0,True,3,1,0,0
435,False,True,51,False,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75.0,True,3,1,0,0
436,True,True,40,False,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0.0,True,3,1,0,0
437,False,True,25,False,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0.0,True,3,1,0,0
438,True,True,70,True,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14.0,False,1,0,1,0
439,True,True,55,False,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11.0,False,1,0,1,0
440,False,True,53,True,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0,False,1,0,1,0
441,False,True,73,False,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0.0,False,3,1,0,0
442,True,True,32,False,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,0.0,True,2,0,0,1
443,False,True,30,True,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0.0,False,2,0,0,1
444,False,True,19,True,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92.0,False,1,0,1,0
445,False,True,33,False,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0.0,True,3,1,0,0
446,True,True,13,True,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0.0,False,1,0,1,0
447,False,True,53,False,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0.0,True,2,0,0,1
448,True,False,31,False,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,20.0,False,1,0,1,0
449,False,True,62,False,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0.0,True,3,1,0,0
450,False,True,29,True,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11.0,False,1,0,1,0
451,False,True,57,False,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,7.0,True,3,1,0,0
452,False,True,34,False,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0.0,True,3,1,0,0
453,False,False,45,False,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,44.0,False,1,0,1,0
454,True,True,65,True,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0,False,1,0,1,0
455,True,True,48,False,235,2,5,5,5,2,4,3,2,2,2,2,3,2,4,0,0.0,False,3,1,0,0
456,True,True,8,True,733,4,2,4,2,3,4,3,3,1,1,1,4,2,3,0,0.0,False,1,0,1,0
457,False,True,36,True,814,1,0,1,2,5,1,5,5,4,5,5,1,5,5,32,12.0,False,1,0,1,0
458,True,True,48,False,2075,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0,True,3,1,0,0
459,True,True,10,True,2338,3,4,3,3,5,3,5,5,3,2,4,5,5,5,1,0.0,False,1,0,1,0
460,False,False,24,False,834,4,4,4,4,5,4,5,5,1,2,5,3,1,5,14,0.0,True,1,0,1,0
461,False,True,52,False,1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,7.0,True,3,1,0,0
462,False,False,43,False,1052,3,4,4,3,4,4,4,4,3,3,2,3,1,4,0,0.0,False,1,0,1,0
463,True,True,21,False,657,2,2,2,2,5,5,5,5,5,2,4,5,4,5,6,0.0,True,3,1,0,0
464,True,False,24,False,577,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0.0,False,1,0,1,0
465,False,False,40,False,449,4,4,4,2,3,4,3,3,5,4,4,4,4,3,4,0.0,True,3,1,0,0
466,True,True,8,True,237,1,5,1,1,2,1,3,2,5,2,4,3,4,2,0,0.0,False,1,0,1,0
467,True,True,40,False,544,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0,True,3,1,0,0
468,False,True,41,False,2556,4,4,4,4,4,3,4,5,5,5,5,4,5,4,0,0.0,True,3,1,0,0
469,True,True,67,True,2475,4,4,4,4,3,3,4,5,5,4,5,4,5,4,0,0.0,False,2,0,0,1
470,False,True,40,False,3034,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,28.0,True,3,1,0,0
471,True,True,51,False,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,0.0,True,3,1,0,0
472,True,True,59,False,956,2,1,1,1,5,3,3,2,2,2,2,4,2,1,1,13.0,False,3,1,0,0
473,False,True,29,False,2218,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0,0.0,True,3,1,0,0
474,False,True,70,True,456,0,1,0,4,4,0,4,4,1,4,4,4,4,4,19,45.0,True,1,0,1,0
475,False,True,12,True,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45.0,False,2,0,0,1
476,False,False,26,False,1262,0,0,0,3,4,0,3,4,4,2,4,5,4,4,9,0.0,True,3,1,0,0
477,False,True,41,False,3423,3,3,3,3,4,2,4,5,5,5,5,4,5,1,0,0.0,True,3,1,0,0
478,False,True,60,False,493,4,4,4,4,2,4,5,3,3,3,3,3,3,3,0,0.0,True,3,1,0,0
479,False,True,39,True,163,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0,False,1,0,1,0
480,True,True,68,True,1117,3,2,3,3,3,3,3,5,5,3,5,2,5,4,7,0.0,False,1,0,1,0
481,False,True,32,False,2187,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,0.0,True,3,1,0,0
482,False,True,18,True,1342,3,4,4,2,3,4,3,3,4,3,3,5,5,3,0,0.0,False,1,0,1,0
483,False,True,15,True,304,3,5,3,2,2,3,1,2,3,5,4,5,4,2,0,0.0,False,1,0,1,0
484,True,True,43,False,1750,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0,7.0,True,3,1,0,0
